Filename,Target,Orig_Res,Dist_Res,Orig_Bitrate,Dist_Bitrate,Est_CRF,Blockiness,Bitrate_Loss(%)
00130.mp4,CASE4_MIXED,892x500,642x360,1624412,49351,48.24,1.2557,97.0
00131.mp4,CASE4_MIXED,888x500,640x360,823591,25060,48.23,1.3289,97.0
00132.mp4,CASE4_MIXED,892x500,642x360,1001713,39095,46.08,1.1429,96.1
00133.mp4,CASE4_MIXED,888x500,640x360,1218066,48137,45.97,1.1828,96.0
00134.mp4,CASE4_MIXED,892x500,642x360,1043221,19838,52.3,1.1403,98.1
00135.mp4,CASE4_MIXED,892x500,642x360,1616994,62187,46.2,1.1111,96.2
00136.mp4,CASE4_MIXED,892x500,642x360,879215,31461,46.83,1.2076,96.4
00137.mp4,CASE4_MIXED,888x500,640x360,1158450,32591,48.91,1.0596,97.2
00138.mp4,CASE4_MIXED,892x500,642x360,1121412,19902,52.9,1.4044,98.2
00139.mp4,CASE4_MIXED,892x500,642x360,992388,22285,50.86,1.1507,97.8
00140.mp4,CASE4_MIXED,892x500,642x360,1741060,59082,47.29,1.1371,96.6
00141.mp4,CASE4_MIXED,892x500,642x360,1250106,53654,45.25,1.3663,95.7
00142.mp4,CASE4_MIXED,888x500,640x360,1041225,28068,49.28,1.4851,97.3
00143.mp4,CASE4_MIXED,892x500,642x360,944909,45465,44.26,1.4986,95.2
00144.mp4,CASE4_MIXED,892x500,642x360,2348952,40165,53.22,1.0565,98.3
00145.mp4,CASE4_MIXED,892x500,642x360,585884,14683,49.91,1.4517,97.5
00146.mp4,CASE4_MIXED,900x496,654x360,1647090,24731,54.34,1.4031,98.5
00147.mp4,CASE4_MIXED,892x500,642x360,762226,26820,46.97,1.3978,96.5
00148.mp4,CASE4_MIXED,892x500,642x360,724833,21730,48.36,1.2764,97.0
00149.mp4,CASE4_MIXED,888x500,640x360,905289,24848,49.12,1.4886,97.3
00150.mp4,CASE4_MIXED,892x500,642x360,742164,31683,45.3,1.2215,95.7
00151.mp4,CASE4_MIXED,888x500,640x360,913494,25834,48.86,1.2093,97.2
00152.mp4,CASE4_MIXED,892x500,642x360,1037634,31622,48.22,1.3159,97.0
00153.mp4,CASE4_MIXED,892x500,642x360,1239719,66611,43.31,1.0802,94.6
00154.mp4,CASE4_MIXED,892x500,642x360,1807870,88939,44.07,1.0821,95.1
00155.mp4,CASE4_MIXED,892x500,642x360,1263814,62778,43.99,1.3754,95.0
00156.mp4,CASE4_MIXED,888x500,640x360,1001144,28069,48.94,1.3169,97.2
00157.mp4,CASE4_MIXED,892x500,642x360,986010,41930,45.33,1.7914,95.7
00158.mp4,CASE4_MIXED,892x500,642x360,1531671,51449,47.37,1.3128,96.6
00159.mp4,CASE4_MIXED,892x500,642x360,1021325,24571,50.26,1.2887,97.6
00160.mp4,CASE4_MIXED,892x500,642x360,1422240,28226,51.93,1.054,98.0
00161.mp4,CASE4_MIXED,892x500,642x360,1186810,37975,47.8,1.2486,96.8
00162.mp4,CASE4_MIXED,892x500,642x360,2211438,44968,51.72,1.1086,98.0
00163.mp4,CASE4_MIXED,892x500,642x360,1407702,18913,55.31,1.0981,98.7
00164.mp4,CASE4_MIXED,892x500,642x360,1004025,24200,50.25,1.4427,97.6
00165.mp4,CASE4_MIXED,892x500,642x360,990249,32121,47.68,1.1303,96.8
00166.mp4,CASE4_MIXED,892x500,642x360,786676,25528,47.67,1.1704,96.8
00167.mp4,CASE4_MIXED,892x500,642x360,1201459,41451,47.14,1.3225,96.5
00168.mp4,CASE4_MIXED,892x500,642x360,1205574,38150,47.89,1.2202,96.8
00169.mp4,CASE4_MIXED,892x500,642x360,1225003,47037,46.22,1.2689,96.2
00170.mp4,CASE4_MIXED,888x500,640x360,642884,22678,46.95,1.5441,96.5
00171.mp4,CASE4_MIXED,888x500,640x360,1460460,57186,46.05,1.2906,96.1
00172.mp4,CASE4_MIXED,888x500,640x360,995728,27748,48.99,1.1598,97.2
00173.mp4,CASE4_MIXED,892x500,642x360,801524,13554,53.32,1.245,98.3
00174.mp4,CASE4_MIXED,892x500,642x360,746156,22929,48.15,1.7951,96.9
00175.mp4,CASE4_MIXED,892x500,642x360,2111853,50256,50.36,1.1514,97.6
00176.mp4,CASE4_MIXED,892x500,642x360,882501,24838,48.91,1.6409,97.2
00177.mp4,CASE4_MIXED,892x500,642x360,946063,39234,45.55,1.5969,95.9
00178.mp4,CASE4_MIXED,892x500,642x360,861549,23130,49.31,1.2482,97.3
00179.mp4,CASE4_MIXED,892x500,642x360,2852046,69330,50.17,1.0666,97.6
00180.mp4,CASE4_MIXED,892x500,642x360,822702,26432,47.76,1.3564,96.8
00181.mp4,CASE4_MIXED,892x500,642x360,1669035,103522,42.07,1.2414,93.8
00182.mp4,CASE4_MIXED,892x500,642x360,1179818,44800,46.31,1.3136,96.2
00183.mp4,CASE4_MIXED,892x500,642x360,748626,30608,45.67,2.0141,95.9
00184.mp4,CASE4_MIXED,892x500,642x360,627647,17381,49.05,1.4996,97.2
00185.mp4,CASE4_MIXED,892x500,642x360,2617496,104688,45.86,1.1883,96.0
00186.mp4,CASE4_MIXED,892x500,642x360,1557622,78589,43.85,1.3269,95.0
00187.mp4,CASE4_MIXED,892x500,642x360,1278405,47366,46.53,1.1892,96.3
00188.mp4,CASE4_MIXED,892x500,642x360,1195784,31313,49.53,1.0583,97.4
00189.mp4,CASE4_MIXED,892x500,642x360,1475531,52045,46.95,1.2175,96.5
00190.mp4,CASE4_MIXED,892x500,642x360,1494758,65836,45.03,1.2199,95.6
00191.mp4,CASE4_MIXED,892x500,642x360,1223337,35592,48.62,1.2867,97.1
00192.mp4,CASE4_MIXED,892x500,642x360,1076489,60570,42.91,1.1404,94.4
00193.mp4,CASE4_MIXED,888x500,640x360,1230096,36141,48.53,1.4708,97.1
00194.mp4,CASE4_MIXED,892x500,642x360,2192134,65734,48.36,1.1212,97.0
00195.mp4,CASE4_MIXED,892x500,642x360,1381501,35765,49.63,1.4791,97.4
00196.mp4,CASE4_MIXED,892x500,642x360,1141054,26831,50.46,1.3748,97.6
00197.mp4,CASE4_MIXED,892x500,642x360,1191344,29714,49.95,1.2012,97.5
00198.mp4,CASE4_MIXED,888x500,640x360,951512,34498,46.71,1.0759,96.4
00199.mp4,CASE4_MIXED,892x500,642x360,1430460,65117,44.74,1.3248,95.4
00200.mp4,CASE4_MIXED,892x500,642x360,1367741,42541,48.04,1.0693,96.9
00201.mp4,CASE4_MIXED,892x500,642x360,1281627,21892,53.23,1.2794,98.3
00202.mp4,CASE4_MIXED,892x500,642x360,1134292,28954,49.75,1.5132,97.4
00203.mp4,CASE4_MIXED,892x500,642x360,1240206,57290,44.62,1.3258,95.4
00204.mp4,CASE4_MIXED,892x500,642x360,1268777,23990,52.35,1.2315,98.1
00205.mp4,CASE4_MIXED,892x500,642x360,1216360,47280,46.11,1.2264,96.1
00206.mp4,CASE4_MIXED,892x500,642x360,1504077,32932,51.08,1.1957,97.8
00207.mp4,CASE4_MIXED,892x500,642x360,6161188,187398,48.23,1.0255,97.0
00208.mp4,CASE4_MIXED,892x500,642x360,648877,23129,46.86,1.5894,96.4
00209.mp4,CASE4_MIXED,892x500,642x360,1121582,19599,53.03,1.3764,98.3
00210.mp4,CASE4_MIXED,892x500,642x360,857578,14517,53.31,1.4542,98.3
00211.mp4,CASE4_MIXED,892x500,642x360,1059508,48595,44.68,1.4475,95.4
00212.mp4,CASE4_MIXED,888x500,640x360,1372755,44393,47.7,1.2029,96.8
00213.mp4,CASE4_MIXED,888x500,640x360,1027225,14625,54.81,1.3207,98.6
00214.mp4,CASE4_MIXED,892x500,642x360,823142,30698,46.47,1.3252,96.3
00215.mp4,CASE4_MIXED,892x500,642x360,546726,21397,46.05,1.2291,96.1
00216.mp4,CASE4_MIXED,888x500,640x360,1122193,31089,49.04,1.1001,97.2
00217.mp4,CASE4_MIXED,892x500,642x360,891376,35269,45.96,1.1688,96.0
00218.mp4,CASE4_MIXED,892x500,642x360,1807452,48182,49.38,1.2273,97.3
00219.mp4,CASE4_MIXED,892x500,642x360,1113875,25353,50.74,1.1947,97.7
00220.mp4,CASE4_MIXED,892x500,642x360,817801,20561,49.88,1.3178,97.5
00221.mp4,CASE4_MIXED,892x500,642x360,1583786,77369,44.13,1.1433,95.1
00222.mp4,CASE4_MIXED,892x500,642x360,1665636,43072,49.64,1.1348,97.4
00223.mp4,CASE4_MIXED,888x500,640x360,955797,25950,49.22,1.1809,97.3
00224.mp4,CASE4_MIXED,888x500,640x360,838741,32563,46.12,1.0896,96.1
00225.mp4,CASE4_MIXED,892x500,642x360,735046,23103,47.95,1.2762,96.9
00226.mp4,CASE4_MIXED,892x500,642x360,1565530,53017,47.3,1.1168,96.6
00227.mp4,CASE4_MIXED,892x500,642x360,1939196,51110,49.47,1.1922,97.4
00228.mp4,CASE4_MIXED,892x500,642x360,866210,25718,48.44,1.1032,97.0
00229.mp4,CASE4_MIXED,892x500,642x360,972048,39894,45.64,1.5476,95.9
00230.mp4,CASE4_MIXED,892x500,642x360,1391929,85620,42.14,1.0765,93.8
00231.mp4,CASE4_MIXED,892x500,642x360,865793,16990,52.03,1.2185,98.0
00232.mp4,CASE4_MIXED,892x500,642x360,1418086,30262,51.3,1.115,97.9
00233.mp4,CASE4_MIXED,892x500,642x360,796805,21830,49.14,1.1828,97.3
00234.mp4,CASE4_MIXED,888x500,640x360,984410,35188,46.84,1.2013,96.4
00235.mp4,CASE4_MIXED,892x500,642x360,1179312,35752,48.26,1.181,97.0
00236.mp4,CASE4_MIXED,892x500,642x360,917299,18176,51.94,1.4656,98.0
00237.mp4,CASE4_MIXED,892x500,642x360,1502459,54093,46.77,1.1117,96.4
00238.mp4,CASE4_MIXED,888x500,640x360,864619,24598,48.81,1.4556,97.2
00239.mp4,CASE4_MIXED,892x500,642x360,1908124,54179,48.83,1.0485,97.2
00240.mp4,CASE4_MIXED,892x500,642x360,1131437,34576,48.19,1.1342,96.9
00241.mp4,CASE4_MIXED,892x500,642x360,1718986,44469,49.64,1.0736,97.4
00242.mp4,CASE4_MIXED,892x500,642x360,1602182,84368,43.48,1.0797,94.7
00243.mp4,CASE4_MIXED,892x500,642x360,1043241,30658,48.53,1.2601,97.1
00244.mp4,CASE4_MIXED,892x500,642x360,1262684,39887,47.91,1.2794,96.8
00245.mp4,CASE4_MIXED,892x500,642x360,1273960,46870,46.59,1.2234,96.3
00246.mp4,CASE4_MIXED,892x500,642x360,1279720,47802,46.46,1.1997,96.3
00247.mp4,CASE4_MIXED,892x500,642x360,2939158,98002,47.44,1.0782,96.7
00248.mp4,CASE4_MIXED,892x500,642x360,1388128,60108,45.18,1.3269,95.7
00249.mp4,CASE4_MIXED,888x500,640x360,1208279,33794,48.96,1.307,97.2
00250.mp4,CASE4_MIXED,782x440,640x360,945193,52779,42.98,1.2714,94.4
00251.mp4,CASE4_MIXED,782x440,640x360,970702,34730,46.83,1.2019,96.4
00252.mp4,CASE4_MIXED,782x440,640x360,1880832,49707,49.45,1.1594,97.4
00253.mp4,CASE4_MIXED,782x440,640x360,2649429,70102,49.44,1.0938,97.4
00254.mp4,CASE4_MIXED,856x478,644x360,636816,30763,44.23,1.686,95.2
00255.mp4,CASE4_MIXED,782x440,640x360,1218818,31184,49.73,1.4504,97.4
00256.mp4,CASE4_MIXED,782x440,640x360,958787,30196,47.93,1.1043,96.9
00257.mp4,CASE4_MIXED,782x440,640x360,995729,23969,50.26,1.2376,97.6
00258.mp4,CASE4_MIXED,856x478,644x360,1087058,45463,45.48,1.3702,95.8
00259.mp4,CASE4_MIXED,782x440,640x360,570538,22391,46.03,1.4825,96.1
00260.mp4,CASE4_MIXED,782x440,640x360,2497215,82757,47.49,1.0904,96.7
00261.mp4,CASE4_MIXED,782x440,640x360,1334158,24835,52.48,1.2368,98.1
00262.mp4,CASE4_MIXED,782x440,640x360,713695,17709,50.0,1.2865,97.5
00263.mp4,CASE4_MIXED,654x500,470x360,692966,16774,50.21,1.2565,97.6
00264.mp4,CASE4_MIXED,818x456,646x360,1264471,71130,42.91,1.3188,94.4
00265.mp4,CASE4_MIXED,856x478,644x360,1347560,50184,46.48,1.3451,96.3
00266.mp4,CASE4_MIXED,818x456,646x360,909176,31423,47.13,1.2252,96.5
00267.mp4,CASE4_MIXED,818x456,646x360,809417,41563,43.7,1.5502,94.9
00268.mp4,CASE4_MIXED,668x500,480x360,563824,18979,47.36,1.1849,96.6
00269.mp4,CASE4_MIXED,844x470,646x360,857871,25156,48.55,1.2251,97.1
00270.mp4,CASE4_MIXED,844x470,646x360,939362,45150,44.27,1.3837,95.2
00271.mp4,CASE4_MIXED,844x470,646x360,2005634,44011,51.06,1.1243,97.8
00272.mp4,CASE4_MIXED,844x470,646x360,734839,25448,47.11,1.1597,96.5
00273.mp4,CASE4_MIXED,844x470,646x360,1410744,42322,48.35,1.1436,97.0
00274.mp4,CASE4_MIXED,856x478,644x360,1659029,53599,47.71,1.2289,96.8
00275.mp4,CASE4_MIXED,856x478,644x360,1751113,75285,45.24,1.2817,95.7
00276.mp4,CASE4_MIXED,856x478,644x360,775926,24207,48.01,1.4634,96.9
00277.mp4,CASE4_MIXED,856x478,644x360,869451,41460,44.34,1.2908,95.2
00278.mp4,CASE4_MIXED,856x478,644x360,1085344,34676,47.81,1.1431,96.8
00279.mp4,CASE4_MIXED,856x478,644x360,912356,32852,46.77,1.2725,96.4
00280.mp4,CASE4_MIXED,856x478,644x360,1246331,41881,47.37,1.1583,96.6
00281.mp4,CASE4_MIXED,856x478,644x360,1179717,36272,48.14,1.1074,96.9
00282.mp4,CASE4_MIXED,856x478,644x360,1581633,51970,47.57,1.1925,96.7
00283.mp4,CASE4_MIXED,856x478,644x360,903247,19683,51.12,1.06,97.8
00284.mp4,CASE4_MIXED,856x478,644x360,1242350,41559,47.41,1.1805,96.7
00285.mp4,CASE4_MIXED,856x478,644x360,1689177,34149,51.77,1.2007,98.0
00286.mp4,CASE4_MIXED,856x478,644x360,1000951,28950,48.67,1.1386,97.1
00287.mp4,CASE4_MIXED,856x478,644x360,1002757,39763,45.94,1.22,96.0
00288.mp4,CASE4_MIXED,856x478,644x360,1275156,65395,43.71,1.1278,94.9
00289.mp4,CASE4_MIXED,856x478,644x360,992383,24999,49.87,1.2603,97.5
00290.mp4,CASE4_MIXED,856x478,644x360,1176726,32045,49.19,1.2563,97.3
00291.mp4,CASE4_MIXED,856x478,644x360,2446243,61544,49.88,1.0442,97.5
00292.mp4,CASE4_MIXED,856x478,644x360,1499684,23877,53.84,1.1646,98.4
00293.mp4,CASE4_MIXED,856x478,644x360,868556,30634,46.95,1.2236,96.5
00294.mp4,CASE4_MIXED,856x478,644x360,1093581,25187,50.64,1.2738,97.7
00295.mp4,CASE4_MIXED,856x478,644x360,951728,30325,47.83,1.5014,96.8
00296.mp4,CASE4_MIXED,856x478,644x360,1174479,38834,47.51,1.0653,96.7
00297.mp4,CASE4_MIXED,856x478,644x360,1398766,51178,46.63,1.0215,96.3
00298.mp4,CASE4_MIXED,856x478,644x360,2123110,53643,49.84,1.0261,97.5
00299.mp4,CASE4_MIXED,856x478,644x360,847833,26118,48.12,1.1581,96.9
